"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"ZRX",5,-0.0436891238178783,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"ZRX",5,0.120746179776714,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"ZRX",5,0.0658102852381757,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"ZRX",5,0.138504354650538,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"ZRX",5,-1.1110733980714,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"BNT",5,0.0754273095809429,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"BNT",5,-0.259093287132965,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"BNT",5,0.138648795861009,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"BNT",5,0.00648921591878589,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"BNT",5,0.0220017050784502,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"BNT",5,-0.190391583834734,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"BNT",5,0.203298297937752,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"BNT",5,0.254773345316806,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"BNT",5,-0.05582895635323,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"BNT",5,-0.0749429014198659,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"BNT",5,0.0432791169560249,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"BNT",5,-0.0680256634421454,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"BNT",5,-0.420419593587907,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"BNT",5,-0.199523629425722,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"BNT",5,0.132349277212375,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"BNT",5,-0.0484631164069153,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"BNT",5,0.522425128350516,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"BNT",5,0.0318027318408633,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"BNT",5,0.147897157176468,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"BNT",5,-0.138241674039958,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"BNT",5,0.441902856007182,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"BNT",5,0.0598206066274833,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"BNT",5,0.220609584903526,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"BNT",5,-1.56058011363034,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"XRD",5,-0.0583113104790013,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"XRD",5,-0.0243476113643484,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"XRD",5,-0.145060441553516,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"XRD",5,0.120173671419489,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"XRD",5,0.0476823709122673,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"XRD",5,0.0491887698332679,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"XRD",5,0.111275994377911,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"XRD",5,0.049732753784274,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"XRD",5,0.01277302745489,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"XRD",5,0.139153044136795,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"XRD",5,0.0107952873497776,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"XRD",5,0.0772002679571489,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"XRD",5,0.0489586590186347,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"XRD",5,-0.0120111011482366,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"XRD",5,0.0361737149706553,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"XRD",5,-0.0259588756499813,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"XRD",5,-0.0735524307623923,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"XRD",5,-0.0497348977947741,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"XRD",5,2.96464325515234,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"XRD",5,-0.0463651908025097,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"XRD",5,-3.09424596528747,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"XRD",5,-0.12121667102171,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"XRD",5,-0.0320540254133031,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"XRD",5,-4.89756896743244,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"LSK",5,0.124686030893445,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"LSK",5,-0.261201863203717,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"LSK",5,-0.394479036860444,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"LSK",5,0.334192421024733,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"LSK",5,-0.10094277014041,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"LSK",5,-0.0174490809811345,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"LSK",5,0.562013634085422,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"LSK",5,0.22446037050327,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"LSK",5,0.217824480525631,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"LSK",5,-0.119759012276152,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"LSK",5,-0.0490588986768331,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"LSK",5,-0.0253695595880534,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"LSK",5,-0.449233230500491,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"LSK",5,0.150797399376626,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"LSK",5,0.0523954500325589,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"LSK",5,0.0481883420721873,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"LSK",5,0.458003544186756,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"LSK",5,-0.0000468216367363396,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"LSK",5,0.0628871971060371,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"LSK",5,0.0509452603378115,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"LSK",5,0.703989103462566,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"LSK",5,-0.163747591721353,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"LSK",5,-0.178978890448228,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"LSK",5,-2.68016993158168,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"SXP",5,0.237627890359341,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"SXP",5,0.0880729133158694,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"SXP",5,0.335231747832035,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"SXP",5,0.00588404944443307,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"SXP",5,-2.01455038733887,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"SXP",5,-0.305481746977882,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"SXP",5,0.869593234473048,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"SXP",5,0.80093985370794,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"SXP",5,-0.608866779945197,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"SXP",5,0.485981462565764,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"SXP",5,0.0686193803430833,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"SXP",5,0.00501561345855451,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"SXP",5,0.160896897467907,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"SXP",5,0.105294002087518,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"SXP",5,0.99667972730923,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"SXP",5,-1.63912576437892,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"SXP",5,1.14228751727469,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"SXP",5,0.290520063200899,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"SXP",5,-0.00658649111288341,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"SXP",5,-0.693921736720562,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"SXP",5,0.586691386336473,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"SXP",5,-0.458678898037938,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"SXP",5,-0.178307212996593,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"SXP",5,-0.234120057252751,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,-0.226316301382556,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,0.0388045348763363,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,0.370921701554638,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,-0.0651302803088907,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,-0.170029882295469,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,-0.113941928826226,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,0.123890666160097,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,0.183250364183883,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,0.075992869514942,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,0.115039761628143,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,0.114862335841332,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,0.0991515576657284,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,-0.237352753632228,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,0.0303340434160606,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,0.318896154139857,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,-0.0328770713197452,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,0.23043407548856,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,0.133570569864064,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,-0.00115811283792766,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,0.0707803142907564,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,0.485646668151386,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,-0.377138864630407,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,0.0818291371739781,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"LAZIO",5,-0.671591351360104,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"HT",5,0.369817759223127,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"HT",5,-0.109763774725702,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"HT",5,0.0727308450374482,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"HT",5,0.0318003181892848,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"HT",5,0.363685449828776,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"HT",5,0.432045707485448,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"HT",5,0.2902157036737,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"HT",5,-0.0238038571810596,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"HT",5,0.0153214989857053,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"HT",5,-0.0479193372661247,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"HT",5,-0.459396138478217,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"HT",5,-0.766593950367544,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"HT",5,0.0095132476375689,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"HT",5,-0.0399356965193142,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"HT",5,-0.0426238657619001,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"HT",5,0.53097094508479,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"HT",5,0.885105833311,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"HT",5,0.181700921967657,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"HT",5,-0.0623872385585464,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"HT",5,-0.0741215022928468,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"HT",5,-0.195932593060168,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"HT",5,0.0704988859716403,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"HT",5,0.0221609262414053,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"HT",5,2.52067355838066,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"INJ",5,-0.978065375294725,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"INJ",5,-0.156554021989993,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"INJ",5,0.800566652466041,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"INJ",5,-1.02194884301678,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"INJ",5,1.71610749372872,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"INJ",5,-0.750207378889765,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"INJ",5,-0.5938081248087,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"INJ",5,-0.145352522914939,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"INJ",5,-0.273992580324332,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"INJ",5,-1.52520123833866,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"INJ",5,0.257462148790984,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"INJ",5,-1.28870810987298,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"INJ",5,-0.273885150107303,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"INJ",5,-0.720956312601318,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"INJ",5,-0.258678167822736,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"INJ",5,0.663768310928598,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"INJ",5,2.04028443538913,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"INJ",5,0.534300361547998,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"INJ",5,1.21480226074387,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"INJ",5,2.09838699453864,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"INJ",5,-2.2784718820766,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"INJ",5,0.366399528282759,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"INJ",5,2.67564056642164,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"XDC",5,3.17424285766683,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"XDC",5,0.16449573064128,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"XDC",5,3.37973042391362,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"XDC",5,-8.59697443984691,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"XDC",5,0.587050468737055,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"XDC",5,1.64701175160251,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"XDC",5,2.62661290807533,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"XDC",5,1.12958558650744,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"XDC",5,2.52503895687183,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"XDC",5,-1.77262849273938,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"XDC",5,-2.42337009565645,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"XDC",5,2.46363434292593,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"XDC",5,1.35979978620578,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"XDC",5,-0.78926363247553,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"XDC",5,-4.16504822360199,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"XDC",5,-0.729860239941969,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"XDC",5,-7.16433894639382,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"XDC",5,3.04778209602615,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"XDC",5,1.63033017982794,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"XDC",5,0.644372432759005,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"XDC",5,-0.153092968349694,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"XDC",5,0.295452587702468,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"XDC",5,-1.98461509221327,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,-1.12675080183025,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,-0.23028660273048,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,-2.49441164425971,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,-0.117217912650178,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,2.90286332833172,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,0.178518698891972,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,0.119388714515124,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,0.0372734548098174,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,0.324447911547276,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,-0.808206862677836,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,0.510160001123716,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,-0.597944949263244,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,0.0551741706686365,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,0.217916047496197,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,-0.0561370936812731,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,0.123527013934872,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,-0.105688557557163,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,0.344073047583713,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,-0.859333331387898,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,0.685422050855857,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,0.0425158587113264,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,-0.17683187951587,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,-0.110140493992617,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"AZERO",5,0.196310712392332,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"DASH",5,-0.0897307344377349,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"DASH",5,-0.617188350892405,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
