"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"BAT",5,-0.149789497849444,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"xgb","2023-07-08 01:23:08"
"BAT",5,0.150014203371377,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"xgb","2023-07-08 01:23:08"
"BAT",5,0.15600305839988,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"xgb","2023-07-08 01:23:08"
"BAT",5,0.314677327872654,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"xgb","2023-07-08 01:23:08"
"BAT",5,0,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"xgb","2023-07-08 01:23:08"
"BAT",5,-0.123405170711273,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"xgb","2023-07-08 01:23:08"
"BAT",5,-0.345983470501439,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"xgb","2023-07-08 01:23:08"
"BAT",5,0.347184672078947,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"xgb","2023-07-08 01:23:08"
"BAT",5,-0.0120059840849809,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"xgb","2023-07-08 01:23:08"
"BAT",5,1.2001122583998,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"xgb","2023-07-08 01:23:08"
"BAT",5,-1.18588036279593,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"xgb","2023-07-08 01:23:08"
"BAT",5,0,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"xgb","2023-07-08 01:23:08"
"BAT",5,0,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"xgb","2023-07-08 01:23:08"
"BAT",5,-0.487293480550886,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"xgb","2023-07-08 01:23:08"
"BAT",5,0.156243344377148,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"xgb","2023-07-08 01:23:08"
"BAT",5,-0.155999605376492,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"xgb","2023-07-08 01:23:08"
"BAT",5,-0.0861895736743504,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,2.35839224856559,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,-2.07117876933666,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,0.74093624445675,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,1.70747353790228,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,-0.697091401394536,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,0.04884940065139,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,-0.940754052258119,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,1.01786154004211,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,4.85798326829537,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,0,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,0.103856212259559,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,-0.129070408542254,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,0.0833786003651904,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,-0.0789163488241095,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,-4.59477579695474,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,-0.0313036354181226,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,0.0155396667956392,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,-0.0199926099177874,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,0.0680788830251727,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,2.47427016859459,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,0.0305379376996155,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,-0.82541378511381,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,0.135693059901911,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"xgb","2023-07-08 01:23:08"
"MANA",5,-0.704522538753732,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,-0.792567551035388,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,-1.48611601233073,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,0.20977368017306,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,-0.711747884170019,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,-0.967765913625519,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,1.46563357477369,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,0.0225157735618493,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,1.71209663539021,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,-2.6762951223612,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,1.8712240735347,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,-0.796230756515419,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,0.0975775166720123,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,-0.475161573060441,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,-1.59956994235335,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,0.724159483574727,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,-1.00016643215503,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,0.34144335527379,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,-0.320072323503097,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,-0.187372367305724,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,2.87561196788485,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,-1.99626633530237,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,-1.03928921460571,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,-0.229100925849177,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"xgb","2023-07-08 01:23:08"
"ENJ",5,0.874757269777542,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0.301511536257192,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,-0.300605176970041,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0.288823104988166,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,-0.287991319517041,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0.288823104988166,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"xgb","2023-07-08 01:23:08"
"XEM",5,0,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,-0.314619772837208,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,-0.424508572224444,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,0.061788435085945,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,-0.0625918330499742,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,-0.119280024155654,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,0,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,0,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,0.437429829580728,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,-0.435524714564029,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,0,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,0.235483550969756,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,0.201471845554855,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,0,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,-0.435524714564029,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,0,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,0.437429829580728,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,0,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,-0.137979933224122,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,0.138170580899383,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,0.0871463685070423,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,-0.505137365842118,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,0.659354614113889,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,-0.271378108781806,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"xgb","2023-07-08 01:23:08"
"ELF",5,0,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,0.280556858261641,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,0.962773797492559,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,-0.438751912099717,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,-0.575433614054109,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,0.293158533127267,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,0.364373211278546,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,0.254441292018257,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,-0.250467005109748,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,-0.653015308001774,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,0.101460417632791,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,-0.671824177828745,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,0.444417195615887,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,0.98350183361993,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,-0.112019439273522,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,-0.917054836320338,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,-0.45226727625858,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,1.37599232954567,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,0.48594846534809,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,-1.32401305386672,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,-0.650322188447589,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,1.61904669291989,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,0.495768941492824,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,-0.462174617734035,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"xgb","2023-07-08 01:23:08"
"NEXO",5,1.58686560881758,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,0,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,-1.84081046336191,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,1.02981207436754,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,0,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,-0.395063172062927,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,0,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,0.396630111563024,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,-0.181693016893005,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,0,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,0.395782280829293,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,0.305786811605033,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,-0.393020215940008,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,0,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,-0.306057474169901,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,-0.213758539509222,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,0,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,1.99895143301474,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,-1.95977645351335,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,0,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,0.52187114526995,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,0,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,-0.641592778771482,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,0,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"xgb","2023-07-08 01:23:08"
"CHZ",5,-0.359480110444528,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,0.039373126495898,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,0.67184123050346,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,0.218343879415262,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,2.59216421911321,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,0,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,0,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,0,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,1.38957504938326,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,0.134223734444771,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,-0.24915559936849,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,0.757408893249055,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,-2.17292180994173,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,-0.448083652197841,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,-2.27645087368051,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,-1.38242534328609,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,-0.0152188344855761,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,0.170473256655801,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,0.11209896005978,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,0.226501749603859,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,-0.168837055759437,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,-0.200807806839623,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,0.0317126724214008,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,-0.143801578733571,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"xgb","2023-07-08 01:23:08"
"AVA",5,0.256269057744193,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,-0.706760303600411,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,1.09158602976292,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,1.65561088130059,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,-0.589728822563937,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,-0.398405543903832,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,-2.02217712334907,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,0.793876586988669,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,-0.508762286297645,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,0,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,-0.162217271686996,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,1.93852187242361,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,-0.779850334762396,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,-1.10079365906976,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,0.710187500860887,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,0,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,-0.538652151395102,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,0.0248372149340904,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,0,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,0.628726748190609,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,1.54534508604346,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,-1.04783328963789,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,0.6678768644783,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,0.415637493395572,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"xgb","2023-07-08 01:23:08"
"DYDX",5,-0.539462846314627,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"xgb","2023-07-08 01:23:08"
"1INCH",5,0,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"xgb","2023-07-08 01:23:08"
"1INCH",5,-0.0475717296611543,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"xgb","2023-07-08 01:23:08"
"1INCH",5,1.09378028149062,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"xgb","2023-07-08 01:23:08"
"1INCH",5,0.426211540391389,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"xgb","2023-07-08 01:23:08"
"1INCH",5,0.998299806776952,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"xgb","2023-07-08 01:23:08"
"1INCH",5,-0.86405773971105,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"xgb","2023-07-08 01:23:08"
"1INCH",5,0.746110937878945,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"xgb","2023-07-08 01:23:08"
"1INCH",5,-1.06279910808022,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"xgb","2023-07-08 01:23:08"
"1INCH",5,1.72595213841913,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"xgb","2023-07-08 01:23:08"
"1INCH",5,-1.82040007570447,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"xgb","2023-07-08 01:23:08"
"1INCH",5,-0.0205821510116963,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"xgb","2023-07-08 01:23:08"
"1INCH",5,0.330484534342959,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"xgb","2023-07-08 01:23:08"
"1INCH",5,0,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"xgb","2023-07-08 01:23:08"
